,added__orig_index,cid,label,cid/tech/ecommerce,url/tech/traffic_rank,url/tech/conversion_tracking,url/tech/html_ids,url/tech/html_classes,url/tech/login,url/tech/platform_count,url/tech/subscribe,url/tech/univ_analytics,url/tech/tech_sum,url/tech/likes,url/tech/feedback,url/tech/analytics_count,url/tech/video_count,url/tech/mobile_aware
168,1793,1658135.0,0.0,0.0,6.796991083641976,0.0,1.3424226808222062,1.8325089127062364,1.0,4.0,0,1,1,0.0,0,1.0,0.0,1.0
169,1794,281031.0,0.0,0.0,6.887926034704935,0.0,1.2304489213782739,1.5185139398778875,0.0,3.0,0,0,1,2.0043213737826426,0,0.0,0.0,0.0
170,1797,306100.0,0.0,0.0,6.796991083641976,0.0,1.3222192947339193,1.3010299956639813,0.0,3.0,0,0,1,1.414973347970818,0,0.0,1.0,2.0
171,1800,1888174.0,0.0,0.0,5.577948832298309,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
172,1801,508301.0,0.0,0.0,6.787631183166203,0.0,1.662757831681574,1.6434526764861874,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
173,1804,250962.0,0.0,0.0,6.174498825317279,0.0,1.7403626894942439,1.4471580313422192,1.0,2.0,0,0,1,3.1136091510730277,0,1.0,0.0,0.0
174,1807,1513924.0,0.0,0.0,6.796991083641976,0.0,1.041392685158225,1.1760912590556813,1.0,2.0,0,0,0,2.456366033129043,0,0.0,0.0,0.0
175,1813,82095.0,0.0,1.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
176,1815,2111974.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
177,1816,1940018.0,0.0,0.0,6.69898042727851,0.0,1.380211241711606,1.6989700043360187,0.0,4.0,0,1,1,1.0,0,0.0,0.0,1.0
178,1817,455134.0,0.0,0.0,6.684093669174577,0.0,0.47712125471966244,1.662757831681574,0.0,1.0,0,0,1,2.8756399370041685,0,0.0,0.0,1.0
179,1819,2561160.0,0.0,1.0,6.796991083641976,0.0,2.3180633349627615,1.9294189257142929,1.0,3.0,0,0,0,0.0,0,0.0,0.0,0.0
180,1827,1993733.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
181,1828,1438574.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
182,1833,1469299.0,0.0,0.0,6.713613169869618,0.0,1.845098040014257,1.792391689498254,1.0,0.0,1,0,1,0.0,0,0.0,0.0,1.0
183,1839,1675195.0,0.0,1.0,6.484093322384352,0.0,1.380211241711606,1.041392685158225,1.0,2.0,0,0,1,2.9143431571194407,0,0.0,0.0,0.0
184,1843,1783938.0,0.0,0.0,6.389929416902191,0.0,1.591064607026499,1.255272505103306,1.0,0.0,1,0,0,0.0,0,0.0,0.0,0.0
185,1844,311911.0,0.0,1.0,7.368255264880864,0.0,1.5797835966168101,1.255272505103306,1.0,0.0,1,0,0,0.0,0,0.0,0.0,0.0
186,1845,1522026.0,0.0,0.0,6.796991083641976,0.0,1.7323937598229686,2.0211892990699383,1.0,3.0,0,1,1,0.0,0,0.0,0.0,1.0
187,1847,1290781.0,0.0,0.0,6.756577539191442,0.0,1.1760912590556813,0.8450980400142568,0.0,3.0,0,0,1,3.9476297473843545,0,0.0,0.0,1.0
188,1848,2005809.0,0.0,0.0,6.547929695022252,0.0,1.7708520116421442,2.0043213737826426,1.0,3.0,0,0,1,2.5010592622177517,0,1.0,0.0,1.0
189,1858,899645.0,0.0,0.0,6.796991083641976,0.0,1.0,2.603144372620182,1.0,3.0,0,1,1,0.0,0,0.0,0.0,1.0
190,1859,1620885.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
191,1865,3511824.0,0.0,0.0,6.796991083641976,0.0,1.2787536009528289,2.167317334748176,0.0,5.0,0,1,1,2.093421685162235,0,0.0,0.0,1.0
192,1871,1496472.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
193,1872,1748173.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
194,1874,2036778.0,0.0,0.0,5.116102765799953,0.0,1.568201724066995,2.3404441148401185,1.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
195,1876,460064.0,0.0,0.0,6.796991083641976,0.0,1.3617278360175928,1.8976270912904414,0.0,5.0,0,0,1,0.0,0,0.0,0.0,1.0
196,1879,803590.0,0.0,0.0,7.291391053078407,0.0,1.146128035678238,0.6020599913279624,1.0,0.0,1,0,0,0.0,0,0.0,0.0,0.0
197,1882,1707399.0,0.0,0.0,6.796991083641976,0.0,1.3979400086720377,1.9138138523837167,1.0,5.0,0,0,1,0.0,0,0.0,0.0,1.0
198,1886,1286922.0,0.0,1.0,6.796991083641976,1.0,1.4471580313422192,1.8388490907372552,1.0,3.0,1,1,0,0.0,0,0.0,0.0,0.0
199,1890,3442326.0,0.0,1.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
200,1893,1906733.0,0.0,0.0,6.796991083641976,1.0,1.6434526764861874,1.9731278535996986,1.0,4.0,0,1,1,2.7015679850559273,0,1.0,0.0,1.0
201,1896,1574585.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
202,1897,329567.0,0.0,0.0,6.655338241169718,0.0,1.6127838567197355,1.9542425094393248,0.0,4.0,0,0,1,2.0043213737826426,0,0.0,0.0,0.0
203,1898,1817127.0,0.0,0.0,7.022618050044664,0.0,1.568201724066995,1.1760912590556813,1.0,2.0,1,0,1,0.0,0,0.0,0.0,0.0
204,1903,1818336.0,0.0,0.0,6.497264230192267,0.0,1.5440680443502757,1.7558748556724915,1.0,1.0,0,0,1,0.0,0,0.0,1.0,0.0
205,1907,2078404.0,0.0,0.0,6.702523589579168,0.0,1.7323937598229686,2.230448921378274,0.0,3.0,0,1,1,0.0,0,0.0,1.0,1.0
206,1909,1555282.0,0.0,0.0,6.544416580883366,0.0,1.7403626894942439,0.47712125471966244,0.0,2.0,0,0,0,3.5359267413955693,0,0.0,0.0,0.0
207,1911,3201763.0,1.0,0.0,6.126874626125618,2.0,1.845098040014257,2.0086001717619175,1.0,3.0,1,0,1,0.0,0,0.0,0.0,0.0
208,1912,1768543.0,0.0,1.0,6.796991083641976,0.0,1.7781512503836436,2.05307844348342,1.0,2.0,1,1,1,2.6893088591236203,0,0.0,0.0,0.0
209,1915,1614632.0,1.0,1.0,6.1862781034453675,1.0,1.8692317197309762,1.8750612633917,0.0,4.0,0,1,1,2.9809119377768436,0,0.0,0.0,0.0
210,1916,640994.0,0.0,0.0,7.177282486028808,0.0,1.3424226808222062,1.5797835966168101,1.0,3.0,0,0,1,1.2041199826559248,0,0.0,0.0,0.0
211,1917,2411568.0,0.0,0.0,6.736005062453657,0.0,1.5185139398778875,1.2304489213782739,1.0,2.0,0,0,1,0.0,0,0.0,0.0,0.0
212,1922,841569.0,0.0,0.0,6.796991083641976,0.0,1.8260748027008264,2.250420002308894,0.0,3.0,0,0,1,0.0,0,0.0,1.0,1.0
213,1923,2010481.0,0.0,0.0,6.796991083641976,0.0,2.287801729930226,1.7242758696007892,1.0,3.0,1,0,1,3.053462604925455,0,0.0,0.0,0.0
214,1925,3417060.0,0.0,0.0,6.796991083641976,0.0,1.5314789170422551,1.2041199826559248,1.0,3.0,0,0,1,1.792391689498254,0,0.0,0.0,0.0
215,1927,1298798.0,0.0,0.0,6.532356836750841,0.0,1.3010299956639813,1.8512583487190752,1.0,2.0,0,0,1,2.214843848047698,0,0.0,0.0,2.0
216,1929,496437.0,0.0,0.0,6.796991083641976,0.0,1.8808135922807914,2.113943352306837,1.0,4.0,1,1,1,2.103803720955957,0,0.0,0.0,1.0
217,1930,2014153.0,0.0,0.0,6.796991083641976,0.0,1.041392685158225,0.7781512503836436,1.0,3.0,0,0,0,2.230448921378274,0,0.0,0.0,0.0
218,1933,1625983.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
219,1935,2133091.0,0.0,1.0,6.725530232684347,0.0,1.4313637641589874,0.9030899869919435,1.0,3.0,1,0,0,2.8512583487190755,0,0.0,0.0,0.0
220,1937,1728252.0,0.0,0.0,6.796991083641976,0.0,1.9030899869919435,1.6334684555795866,1.0,2.0,0,0,1,0.0,0,0.0,1.0,0.0
221,1938,223176.0,0.0,0.0,7.335710580538959,0.0,1.6720978579357175,1.8976270912904414,0.0,4.0,1,0,1,1.568201724066995,0,0.0,0.0,0.0
222,1952,2010829.0,0.0,0.0,6.796991083641976,0.0,1.4313637641589874,1.8864907251724818,1.0,2.0,0,0,1,0.0,0,1.0,0.0,0.0
223,1953,2352209.0,0.0,1.0,6.416272615620753,0.0,0.7781512503836436,1.5314789170422551,1.0,3.0,0,0,0,3.6097011023793995,0,0.0,0.0,0.0
224,1954,1654312.0,0.0,0.0,6.796991083641976,0.0,1.5797835966168101,1.8388490907372552,1.0,3.0,0,0,1,2.290034611362518,0,0.0,0.0,0.0
225,1956,1716561.0,0.0,0.0,6.796991083641976,0.0,2.05307844348342,2.287801729930226,1.0,4.0,0,0,1,0.0,0,0.0,0.0,1.0
226,1959,1720858.0,0.0,0.0,6.796991083641976,0.0,1.662757831681574,1.8325089127062364,1.0,4.0,1,0,1,3.018284308426531,0,0.0,0.0,1.0
227,1961,4000055.0,0.0,0.0,6.557789822401339,0.0,1.568201724066995,2.0211892990699383,0.0,4.0,1,0,1,2.8915374576725643,0,0.0,0.0,0.0
228,1962,1657152.0,0.0,0.0,6.72166802454815,0.0,0.9030899869919435,0.9030899869919435,1.0,3.0,0,0,1,2.1818435879447726,0,0.0,0.0,1.0
229,1965,3193102.0,0.0,0.0,7.255800575545204,0.0,1.6989700043360187,2.225309281725863,1.0,5.0,0,0,1,2.7831886910752575,0,0.0,1.0,1.0
230,1966,1713122.0,0.0,0.0,6.943673538914656,0.0,1.7558748556724915,1.8920946026904804,1.0,2.0,0,1,1,2.3096301674258988,0,0.0,0.0,1.0
231,1968,2016837.0,0.0,0.0,6.911242327865954,0.0,1.2787536009528289,0.9542425094393249,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
232,1969,2066956.0,1.0,1.0,6.332995615292364,0.0,1.0791812460476249,1.8129133566428555,0.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
233,1972,1937315.0,0.0,0.0,6.796991083641976,0.0,1.2787536009528289,1.2787536009528289,0.0,4.0,0,0,1,0.0,0,0.0,0.0,0.0
234,1974,624809.0,0.0,0.0,7.276776496184997,0.0,0.8450980400142568,1.6532125137753437,1.0,2.0,0,1,1,0.0,0,0.0,0.0,1.0
235,1979,1728860.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
236,1980,2137468.0,0.0,0.0,6.796991083641976,0.0,1.7708520116421442,2.187520720836463,0.0,2.0,0,0,1,3.377306251068199,0,0.0,0.0,1.0
237,1981,37129.0,0.0,0.0,7.032163278330165,0.0,0.7781512503836436,1.146128035678238,1.0,2.0,0,0,1,3.6061663146076204,0,0.0,0.0,0.0
238,1982,1588436.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
239,1987,2225033.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
240,1989,1782383.0,0.0,0.0,7.055076208141534,0.0,1.146128035678238,1.568201724066995,0.0,5.0,1,1,1,2.167317334748176,0,0.0,0.0,0.0
241,1991,1751234.0,0.0,0.0,7.140369750709696,0.0,1.2304489213782739,1.7403626894942439,1.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
242,1999,363477.0,0.0,0.0,6.796991083641976,1.0,1.4471580313422192,1.7634279935629373,1.0,4.0,0,0,1,2.595496221825574,0,0.0,0.0,1.0
243,2002,3298917.0,0.0,0.0,6.796991083641976,0.0,1.6812412373755872,2.0170333392987803,0.0,3.0,0,1,1,1.6989700043360187,0,0.0,0.0,1.0
244,2008,1912295.0,0.0,0.0,6.960338518771024,0.0,1.4471580313422192,1.8195439355418688,1.0,3.0,0,0,1,2.164352855784437,0,0.0,0.0,1.0
245,2010,1828437.0,0.0,0.0,7.18478509207608,0.0,1.591064607026499,2.0043213737826426,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
246,2012,1642428.0,0.0,0.0,6.663063618378324,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
247,2017,1538476.0,0.0,0.0,6.133985746268579,0.0,1.7853298350107671,1.4913616938342726,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
248,2018,1659224.0,0.0,0.0,6.399922807030635,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
249,2022,1582374.0,0.0,0.0,7.216503702147969,0.0,0.6989700043360189,1.255272505103306,1.0,3.0,0,0,1,0.0,0,0.0,0.0,0.0
250,2023,1857483.0,0.0,0.0,6.796991083641976,0.0,1.4313637641589874,1.9822712330395684,1.0,4.0,0,1,1,1.3424226808222062,0,0.0,0.0,0.0
251,2029,102677.0,0.0,1.0,6.796991083641976,0.0,1.5185139398778875,2.484299839346786,1.0,4.0,1,0,0,2.4578818967339924,0,0.0,0.0,1.0
252,2040,1978413.0,0.0,0.0,6.796991083641976,0.0,1.3010299956639813,1.041392685158225,1.0,2.0,0,1,1,3.1389339402569236,0,0.0,0.0,0.0
253,2041,148288.0,0.0,0.0,6.941007776500184,0.0,1.6901960800285136,2.041392685158225,1.0,0.0,1,0,1,0.0,0,0.0,0.0,1.0
254,2052,2007361.0,1.0,0.0,5.757291998250372,1.0,0.9542425094393249,1.5563025007672873,1.0,5.0,0,0,1,0.0,0,1.0,0.0,0.0
255,2057,1602979.0,0.0,0.0,7.143773371617495,0.0,1.1139433523068367,1.6989700043360187,1.0,2.0,0,0,1,1.3222192947339193,0,0.0,0.0,0.0
256,2062,1622847.0,0.0,0.0,6.6790670460931585,0.0,1.4313637641589874,1.7481880270062005,0.0,3.0,0,0,1,2.885361220031512,0,0.0,0.0,1.0
257,2064,28766.0,0.0,0.0,6.796991083641976,0.0,1.3222192947339193,1.9542425094393248,1.0,2.0,0,0,1,3.17376882313665,0,0.0,0.0,0.0
258,2066,2139324.0,0.0,0.0,6.796991083641976,0.0,2.3710678622717363,2.2227164711475833,1.0,3.0,0,0,1,2.4983105537896004,0,0.0,0.0,0.0
259,2069,1723445.0,0.0,0.0,6.796991083641976,0.0,1.5314789170422551,1.041392685158225,1.0,2.0,0,0,0,0.0,0,0.0,0.0,0.0
260,2073,1441246.0,0.0,0.0,6.308585754289083,0.0,1.2304489213782739,1.3222192947339193,0.0,3.0,0,0,1,3.1577588860468637,0,0.0,0.0,0.0
261,2074,2244301.0,0.0,1.0,6.796991083641976,0.0,1.6901960800285136,1.8325089127062364,1.0,5.0,1,0,0,2.6503075231319366,0,0.0,1.0,0.0
262,2075,2004035.0,0.0,0.0,6.942969384831528,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
263,2084,1586039.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
264,2085,6754.0,0.0,0.0,6.796991083641976,0.0,1.7781512503836436,2.0170333392987803,1.0,4.0,0,0,1,0.9030899869919435,0,0.0,0.0,1.0
265,2088,1884222.0,0.0,1.0,6.796991083641976,0.0,1.4471580313422192,2.4409090820652177,1.0,5.0,1,0,1,1.462397997898956,0,0.0,0.0,0.0
266,2091,425989.0,0.0,0.0,6.796991083641976,0.0,1.6334684555795866,2.307496037913213,1.0,6.0,0,0,1,2.4653828514484184,0,0.0,0.0,1.0
267,2096,1758297.0,0.0,0.0,7.029107689715537,0.0,1.9637878273455553,2.1172712956557644,1.0,2.0,0,0,1,2.8926510338773004,0,0.0,0.0,1.0
268,2103,376443.0,0.0,0.0,6.833156040048247,0.0,0.0,1.7242758696007892,1.0,2.0,0,0,1,0.0,0,0.0,0.0,0.0
269,2108,2027207.0,0.0,0.0,6.674894193605474,0.0,1.146128035678238,0.9542425094393249,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
270,2111,2875854.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
271,2112,1585941.0,0.0,0.0,6.796991083641976,0.0,1.380211241711606,1.2041199826559248,1.0,4.0,0,0,1,2.9057958803678687,0,0.0,0.0,0.0
272,2114,1455110.0,0.0,0.0,7.188484123640617,0.0,1.7558748556724915,1.9444826721501687,1.0,4.0,0,0,1,1.5185139398778875,0,0.0,0.0,1.0
273,2115,1972781.0,0.0,1.0,6.796991083641976,0.0,1.968482948553935,2.2329961103921536,1.0,1.0,0,0,1,1.7634279935629373,0,0.0,0.0,1.0
274,2117,2015388.0,0.0,0.0,6.653287784962226,0.0,2.0,2.3820170425748683,1.0,3.0,1,1,1,2.130333768495006,0,0.0,0.0,1.0
275,2126,1659915.0,0.0,1.0,6.481409661003246,0.0,2.0644579892269186,1.9395192526186185,1.0,2.0,1,0,1,1.8976270912904414,0,0.0,0.0,0.0
276,2127,761380.0,0.0,0.0,6.5556324468082785,0.0,0.0,1.0791812460476249,0.0,2.0,0,0,0,3.3941013020400446,0,0.0,0.0,0.0
277,2128,363759.0,0.0,0.0,6.796991083641976,0.0,1.6720978579357175,1.5797835966168101,0.0,3.0,0,0,1,2.250420002308894,0,0.0,0.0,0.0
278,2130,1951927.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1.0,0.0,0.0
279,2132,1562832.0,0.0,0.0,6.990538637578169,0.0,1.6127838567197355,0.7781512503836436,1.0,2.0,0,0,0,0.0,0,0.0,0.0,1.0
280,2135,2138883.0,0.0,0.0,6.513691601536172,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
281,2137,4133742.0,0.0,0.0,6.568168857295012,0.0,1.5563025007672873,1.8260748027008264,1.0,1.0,0,1,1,0.0,0,0.0,1.0,1.0
282,2144,1738106.0,0.0,0.0,6.796991083641976,0.0,1.1139433523068367,1.4471580313422192,1.0,3.0,0,0,0,0.0,0,0.0,0.0,0.0
283,2145,1763147.0,0.0,0.0,6.796991083641976,0.0,0.6989700043360189,1.6989700043360187,0.0,0.0,0,1,1,0.0,0,0.0,0.0,2.0
284,2150,2277281.0,0.0,0.0,7.158648911347762,0.0,1.2041199826559248,1.7558748556724915,1.0,2.0,0,0,1,1.6720978579357175,0,0.0,0.0,0.0
285,2151,1269060.0,0.0,0.0,7.0023561590238605,0.0,1.5563025007672873,2.311753861055754,0.0,2.0,0,0,0,2.916453948549925,0,0.0,0.0,0.0
286,2152,3111998.0,0.0,0.0,6.7597025868585146,0.0,0.9030899869919435,1.2787536009528289,0.0,3.0,0,0,0,2.173186268412274,0,0.0,0.0,0.0
287,2155,679472.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
288,2157,1609543.0,0.0,0.0,6.460785121949088,0.0,1.0791812460476249,1.8325089127062364,0.0,4.0,1,0,1,2.2095150145426308,0,0.0,1.0,2.0
289,2158,1675881.0,0.0,0.0,6.467252830236065,0.0,1.1139433523068367,1.9084850188786497,1.0,1.0,0,1,1,0.0,0,1.0,0.0,1.0
290,2160,1574876.0,0.0,0.0,6.796991083641976,0.0,1.6989700043360187,2.1492191126553797,1.0,6.0,0,0,1,1.8976270912904414,0,0.0,0.0,0.0
291,2165,327733.0,0.0,0.0,6.796991083641976,0.0,1.8573324964312685,2.428134794028789,0.0,3.0,0,0,1,0.0,0,0.0,0.0,1.0
292,2166,1645068.0,0.0,0.0,7.235601664804906,0.0,1.1760912590556813,1.6020599913279625,1.0,0.0,1,0,1,0.0,0,0.0,0.0,0.0
293,2170,1796971.0,0.0,0.0,6.9644694177869315,0.0,1.3617278360175928,1.4913616938342726,1.0,4.0,0,0,1,0.0,0,0.0,0.0,0.0
294,2174,1780379.0,0.0,0.0,6.732650239517862,0.0,1.4771212547196624,1.2041199826559248,1.0,1.0,0,0,1,1.0791812460476249,0,0.0,0.0,0.0
295,2176,155054.0,0.0,0.0,6.796991083641976,0.0,1.7160033436347992,2.161368002234975,1.0,4.0,0,1,1,2.582063362911709,0,0.0,1.0,1.0
296,2178,2133435.0,0.0,0.0,6.796991083641976,0.0,0.7781512503836436,1.462397997898956,1.0,2.0,0,0,1,0.0,0,0.0,0.0,1.0
297,2186,2903010.0,0.0,0.0,6.46710175016144,0.0,1.7481880270062005,1.8129133566428555,1.0,3.0,0,1,1,0.0,0,0.0,0.0,2.0
298,2188,1676294.0,0.0,0.0,6.796991083641976,2.0,0.3010299956639812,0.3010299956639812,1.0,2.0,0,0,0,1.9777236052888478,0,0.0,0.0,0.0
299,2191,2074471.0,1.0,0.0,6.796991083641976,1.0,1.9294189257142929,2.041392685158225,1.0,2.0,1,0,1,4.410372265301954,0,1.0,0.0,0.0
300,2192,807386.0,0.0,0.0,6.951890479165921,0.0,1.6532125137753437,2.173186268412274,0.0,5.0,1,1,1,2.1702617153949575,0,0.0,1.0,1.0
301,2194,2844292.0,0.0,1.0,6.881023831344573,0.0,1.2304489213782739,1.6127838567197355,1.0,2.0,0,0,1,0.0,0,0.0,0.0,1.0
302,2197,2005843.0,0.0,0.0,7.050050913799034,0.0,1.1139433523068367,2.1931245983544616,1.0,5.0,0,0,1,2.6711728427150834,0,0.0,0.0,0.0
303,2198,284489.0,0.0,0.0,7.151970153016229,0.0,1.4913616938342726,1.6532125137753437,0.0,3.0,1,0,1,2.4885507165004443,0,0.0,0.0,1.0
304,2199,267719.0,0.0,0.0,6.81486462802943,0.0,1.4771212547196624,1.462397997898956,0.0,4.0,1,0,1,0.0,0,0.0,0.0,0.0
305,2202,2013490.0,0.0,0.0,6.761912810669808,0.0,2.0492180226701815,2.5415792439465807,1.0,1.0,0,0,1,0.0,0,0.0,1.0,1.0
306,2203,1663549.0,0.0,0.0,6.479910582167437,0.0,1.3979400086720377,1.6232492903979006,1.0,3.0,0,1,1,2.406540180433955,0,0.0,0.0,0.0
307,2206,1721075.0,0.0,1.0,6.796991083641976,0.0,1.6532125137753437,2.629409599102719,1.0,5.0,1,1,1,2.2695129442179165,0,0.0,1.0,0.0
308,2211,1497171.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
309,2214,2597496.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1.0,0.0,0.0
310,2216,750541.0,0.0,0.0,6.997389879711069,0.0,1.792391689498254,1.9294189257142929,0.0,0.0,0,0,1,0.0,0,0.0,0.0,2.0
311,2219,309171.0,0.0,0.0,7.058642358551924,0.0,1.4471580313422192,1.9294189257142929,0.0,3.0,0,0,1,0.9030899869919435,0,0.0,0.0,0.0
312,2224,1554522.0,0.0,0.0,7.240858635271336,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
313,2234,1538300.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
314,2236,1862649.0,0.0,0.0,7.034820899070877,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1.0,0.0,0.0
315,2237,436589.0,0.0,0.0,6.71971071445791,0.0,1.8750612633917,2.103803720955957,1.0,1.0,1,0,1,0.0,0,0.0,0.0,0.0
316,2239,2459369.0,0.0,1.0,7.331220729747341,0.0,2.214843848047698,2.450249108319361,1.0,2.0,0,0,1,3.1889284837608534,0,0.0,0.0,1.0
317,2241,54453.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
318,2242,1428534.0,0.0,0.0,7.279443352577086,0.0,1.3010299956639813,1.146128035678238,1.0,3.0,0,0,0,2.437750562820388,0,0.0,0.0,0.0
319,2244,1652586.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
320,2246,1774572.0,0.0,0.0,6.796991083641976,0.0,1.6127838567197355,1.5797835966168101,1.0,4.0,0,0,1,3.2748503200166645,0,0.0,1.0,0.0
321,2248,1364767.0,0.0,0.0,6.796991083641976,0.0,0.0,1.3617278360175928,1.0,3.0,0,0,1,0.0,0,0.0,0.0,0.0
322,2249,2026789.0,0.0,0.0,6.796991083641976,0.0,1.414973347970818,1.8195439355418688,1.0,3.0,0,1,1,0.0,0,0.0,0.0,2.0
323,2251,199085.0,1.0,1.0,6.7443790509775114,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
324,2254,2539137.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
325,2255,2134233.0,0.0,0.0,6.796991083641976,0.0,0.6020599913279624,1.6989700043360187,1.0,2.0,0,0,1,3.0737183503461227,0,0.0,0.0,2.0
326,2259,378470.0,0.0,0.0,7.1866456105960035,0.0,1.3617278360175928,1.2304489213782739,1.0,3.0,1,1,1,0.0,0,0.0,0.0,0.0
327,2266,1739930.0,0.0,0.0,7.193878391272423,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
328,2267,629269.0,0.0,0.0,6.938878320343369,0.0,2.184691430817599,2.2430380486862944,1.0,3.0,0,1,1,2.0718820073061255,0,0.0,0.0,2.0
329,2268,145662.0,0.0,0.0,6.796991083641976,0.0,1.7558748556724915,2.56702636615906,1.0,6.0,1,0,1,4.594547233327851,0,0.0,0.0,1.0
330,2271,182341.0,0.0,1.0,6.796991083641976,0.0,1.3222192947339193,2.03342375548695,1.0,2.0,1,0,1,2.24551266781415,0,0.0,0.0,0.0
331,2274,1976451.0,0.0,1.0,6.806919680053638,1.0,2.03342375548695,2.0681858617461617,1.0,4.0,0,0,1,0.0,0,1.0,0.0,0.0
332,2275,289030.0,0.0,0.0,6.796991083641976,0.0,1.5314789170422551,1.4471580313422192,0.0,3.0,1,0,1,4.342560843450832,0,1.0,0.0,0.0
333,2278,532129.0,0.0,0.0,6.9813387615174864,0.0,1.6434526764861874,1.6127838567197355,1.0,2.0,0,0,0,2.8363241157067516,0,0.0,0.0,1.0
334,2281,1717396.0,0.0,0.0,6.796991083641976,0.0,2.0043213737826426,2.3443922736851106,1.0,2.0,0,1,1,2.2430380486862944,0,0.0,0.0,0.0
335,2285,192572.0,0.0,1.0,6.639307156360753,0.0,1.0,1.8573324964312685,1.0,3.0,1,0,1,2.3909351071033793,0,0.0,0.0,0.0
336,2293,1613581.0,0.0,0.0,6.816377202952795,0.0,1.8692317197309762,1.9822712330395684,0.0,4.0,0,0,1,3.1749315935284423,0,0.0,0.0,0.0
337,2294,206468.0,0.0,1.0,7.020013044437409,0.0,1.255272505103306,1.2304489213782739,1.0,4.0,0,0,1,0.0,0,0.0,0.0,0.0
338,2300,734194.0,0.0,0.0,6.796991083641976,0.0,1.1760912590556813,1.8325089127062364,1.0,2.0,0,0,1,2.756636108245848,0,0.0,0.0,1.0
